Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1130,Entry short,2026-01-17 05:00,Short,95303.63,1,95303.63,-134.69,-0.14,281.96,0.30,-134.7,-0.14,-2953.13,-2.95
1131,Exit long,2026-01-17 23:00,Short,95170.98,1,95438.32,-267.34,-0.28,201.13,0.21,-388.32,-0.41,-3220.47,-3.22
1131,Entry long,2026-01-17 14:00,Long,95438.32,1,95438.32,-267.34,-0.28,201.13,0.21,-388.32,-0.41,-3220.47,-3.22
1132,Exit short,2026-01-18 19:00,Long,95439.6,1,95170.98,-268.62,-0.28,294.65,0.31,-350.73,-0.37,-3489.09,-3.49
1132,Entry short,2026-01-17 23:00,Short,95170.98,1,95170.98,-268.62,-0.28,294.65,0.31,-350.73,-0.37,-3489.09,-3.49
1133,Exit long,2026-01-19 00:00,Short,93673.14,1,95439.6,-1766.46,-1.85,91.52,0.10,-1824.2,-1.91,-5255.55,-5.26
1133,Entry long,2026-01-18 19:00,Long,95439.6,1,95439.6,-1766.46,-1.85,91.52,0.10,-1824.2,-1.91,-5255.55,-5.26
1134,Exit short,2026-01-22 01:00,Long,89908.5,1,93673.14,3764.64,4.02,6409.61,6.84,0,0.00,-1490.91,-1.49
1134,Entry short,2026-01-19 00:00,Short,93673.14,1,93673.14,3764.64,4.02,6409.61,6.84,0,0.00,-1490.91,-1.49
1135,Exit long,2026-01-23 09:00,Short,89221.46,1,89908.5,-687.04,-0.76,451.49,0.50,-1393.13,-1.55,-2177.95,-2.18
1135,Entry long,2026-01-22 01:00,Long,89908.5,1,89908.5,-687.04,-0.76,451.49,0.50,-1393.13,-1.55,-2177.95,-2.18
1136,Exit short,2026-01-23 17:00,Long,90124.86,1,89221.46,-903.4,-1.01,643.1,0.72,-1268.6,-1.42,-3081.35,-3.08
1136,Entry short,2026-01-23 09:00,Short,89221.46,1,89221.46,-903.4,-1.01,643.1,0.72,-1268.6,-1.42,-3081.35,-3.08
1137,Exit long,2026-01-23 22:00,Short,89349.99,1,90124.86,-774.87,-0.86,1100.13,1.22,-924.18,-1.03,-3856.22,-3.86
1137,Entry long,2026-01-23 17:00,Long,90124.86,1,90124.86,-774.87,-0.86,1100.13,1.22,-924.18,-1.03,-3856.22,-3.86
1138,Exit short,2026-01-23 23:00,Long,89624.6,1,89349.99,-274.61,-0.31,14.64,0.02,-402.46,-0.45,-4130.83,-4.13
1138,Entry short,2026-01-23 22:00,Short,89349.99,1,89349.99,-274.61,-0.31,14.64,0.02,-402.46,-0.45,-4130.83,-4.13
1139,Exit long,2026-01-24 01:00,Short,89452.83,1,89624.6,-171.77,-0.19,6.4,0.01,-200.21,-0.22,-4302.6,-4.30
1139,Entry long,2026-01-23 23:00,Long,89624.6,1,89624.6,-171.77,-0.19,6.4,0.01,-200.21,-0.22,-4302.6,-4.30
1140,Exit short,2026-01-24 04:00,Long,89770.03,1,89452.83,-317.2,-0.35,2.25,0.00,-504.56,-0.56,-4619.8,-4.62
1140,Entry short,2026-01-24 01:00,Short,89452.83,1,89452.83,-317.2,-0.35,2.25,0.00,-504.56,-0.56,-4619.8,-4.62
1141,Exit long,2026-01-24 07:00,Short,89649.33,1,89770.03,-120.7,-0.13,83.35,0.09,-167.81,-0.19,-4740.5,-4.74
1141,Entry long,2026-01-24 04:00,Long,89770.03,1,89770.03,-120.7,-0.13,83.35,0.09,-167.81,-0.19,-4740.5,-4.74
1142,Exit short,2026-01-26 07:00,Long,87937.45,1,89649.33,1711.88,1.91,3574.61,3.99,-42.98,-0.05,-3028.62,-3.03
1142,Entry short,2026-01-24 07:00,Short,89649.33,1,89649.33,1711.88,1.91,3574.61,3.99,-42.98,-0.05,-3028.62,-3.03
1143,Exit long,2026-01-26 10:00,Short,87663.12,1,87937.45,-274.33,-0.31,487,0.55,-336.76,-0.38,-3302.95,-3.30
1143,Entry long,2026-01-26 07:00,Long,87937.45,1,87937.45,-274.33,-0.31,487,0.55,-336.76,-0.38,-3302.95,-3.30
1144,Exit short,2026-01-26 12:00,Long,87855.01,1,87663.12,-191.89,-0.22,3.12,0.00,-316.88,-0.36,-3494.84,-3.49
1144,Entry short,2026-01-26 10:00,Short,87663.12,1,87663.12,-191.89,-0.22,3.12,0.00,-316.88,-0.36,-3494.84,-3.49
1145,Exit long,2026-01-26 17:00,Short,87607,1,87855.01,-248.01,-0.28,1004.99,1.14,-649.01,-0.74,-3742.85,-3.74
1145,Entry long,2026-01-26 12:00,Long,87855.01,1,87855.01,-248.01,-0.28,1004.99,1.14,-649.01,-0.74,-3742.85,-3.74
1146,Exit short,2026-01-26 19:00,Long,88403.73,1,87607,-796.73,-0.91,571.49,0.65,-796.73,-0.91,-4539.58,-4.54
1146,Entry short,2026-01-26 17:00,Short,87607,1,87607,-796.73,-0.91,571.49,0.65,-796.73,-0.91,-4539.58,-4.54
1147,Exit long,2026-01-29 01:00,Short,89143.92,1,88403.73,740.19,0.84,2196.27,2.48,-1099.4,-1.24,-3799.39,-3.80
1147,Entry long,2026-01-26 19:00,Long,88403.73,1,88403.73,740.19,0.84,2196.27,2.48,-1099.4,-1.24,-3799.39,-3.80
1148,Exit short,2026-01-31 01:00,Long,84067.83,1,89143.92,5076.09,5.69,8025.92,9.00,-16.07,-0.02,1276.7,1.28
1148,Entry short,2026-01-29 01:00,Short,89143.92,1,89143.92,5076.09,5.69,8025.92,9.00,-16.07,-0.02,1276.7,1.28
1149,Exit long,2026-01-31 08:00,Short,83546.82,1,84067.83,-521.01,-0.62,198.39,0.24,-663.16,-0.79,755.69,0.76
1149,Entry long,2026-01-31 01:00,Long,84067.83,1,84067.83,-521.01,-0.62,198.39,0.24,-663.16,-0.79,755.69,0.76
1150,Exit short,2026-02-02 13:00,Long,77988.5,1,83546.82,5558.32,6.65,8942.82,10.70,-82.26,-0.10,6314.01,6.31
1150,Entry short,2026-01-31 08:00,Short,83546.82,1,83546.82,5558.32,6.65,8942.82,10.70,-82.26,-0.10,6314.01,6.31
1151,Exit long,2026-02-03 17:00,Short,76488.08,1,77988.5,-1500.42,-1.92,1371.5,1.76,-1588.5,-2.04,4813.59,4.81
1151,Entry long,2026-02-02 13:00,Long,77988.5,1,77988.5,-1500.42,-1.92,1371.5,1.76,-1588.5,-2.04,4813.59,4.81
1152,Exit short,2026-02-06 16:00,Long,68625.99,1,76488.08,7862.09,10.28,16488.08,21.56,-483.44,-0.63,12675.68,12.68
1152,Entry short,2026-02-03 17:00,Short,76488.08,1,76488.08,7862.09,10.28,16488.08,21.56,-483.44,-0.63,12675.68,12.68
1153,Exit long,2026-02-08 01:00,Short,69133.8,1,68625.99,507.81,0.74,3125.34,4.55,-1325.99,-1.93,13183.49,13.18
1153,Entry long,2026-02-06 16:00,Long,68625.99,1,68625.99,507.81,0.74,3125.34,4.55,-1325.99,-1.93,13183.49,13.18
1154,Exit short,2026-02-08 09:00,Long,70665.59,1,69133.8,-1531.79,-2.22,181.79,0.26,-1663.19,-2.41,11651.7,11.65
1154,Entry short,2026-02-08 01:00,Short,69133.8,1,69133.8,-1531.79,-2.22,181.79,0.26,-1663.19,-2.41,11651.7,11.65
1155,Exit long,2026-02-09 09:00,Short,69873.45,1,70665.59,-792.14,-1.12,1605.82,2.27,-1271.62,-1.80,10859.56,10.86
1155,Entry long,2026-02-08 09:00,Long,70665.59,1,70665.59,-792.14,-1.12,1605.82,2.27,-1271.62,-1.80,10859.56,10.86
1156,Exit short,2026-02-09 18:00,Long,70612.29,1,69873.45,-738.84,-1.06,1565.45,2.24,-1126.55,-1.61,10120.72,10.12
1156,Entry short,2026-02-09 09:00,Short,69873.45,1,69873.45,-738.84,-1.06,1565.45,2.24,-1126.55,-1.61,10120.72,10.12
1157,Exit long,2026-02-10 01:00,Short,69827.34,1,70612.29,-784.95,-1.11,513.71,0.73,-868.49,-1.23,9335.77,9.34
1157,Entry long,2026-02-09 18:00,Long,70612.29,1,70612.29,-784.95,-1.11,513.71,0.73,-868.49,-1.23,9335.77,9.34
1158,Exit short,2026-02-10 02:00,Long,70486.82,1,69827.34,-659.48,-0.94,0,0.00,-700.25,-1.00,8676.29,8.68
1158,Entry short,2026-02-10 01:00,Short,69827.34,1,69827.34,-659.48,-0.94,0,0.00,-700.25,-1.00,8676.29,8.68
1159,Exit long,2026-02-10 04:00,Short,69511.83,1,70486.82,-974.99,-1.38,0,0.00,-1278.21,-1.81,7701.3,7.70
1159,Entry long,2026-02-10 02:00,Long,70486.82,1,70486.82,-974.99,-1.38,0,0.00,-1278.21,-1.81,7701.3,7.70
1160,Exit short,2026-02-12 11:00,Long,68014,1,69511.83,1497.83,2.15,3755.83,5.40,-481.82,-0.69,9199.13,9.20
1160,Entry short,2026-02-10 04:00,Short,69511.83,1,69511.83,1497.83,2.15,3755.83,5.40,-481.82,-0.69,9199.13,9.20
1161,Exit long,2026-02-12 16:00,Short,67134.74,1,68014,-879.26,-1.29,396.52,0.58,-999.02,-1.47,8319.87,8.32
1161,Entry long,2026-02-12 11:00,Long,68014,1,68014,-879.26,-1.29,396.52,0.58,-999.02,-1.47,8319.87,8.32
1162,Exit short,2026-02-13 10:00,Long,66959.72,1,67134.74,175.02,0.26,2016.74,3.00,-97.3,-0.14,8494.89,8.49
1162,Entry short,2026-02-12 16:00,Short,67134.74,1,67134.74,175.02,0.26,2016.74,3.00,-97.3,-0.14,8494.89,8.49
1163,Exit long,2026-02-15 14:00,Short,68930,1,66959.72,1970.28,2.94,4023.28,6.01,-176.34,-0.26,10465.17,10.47
1163,Entry long,2026-02-13 10:00,Long,66959.72,1,66959.72,1970.28,2.94,4023.28,6.01,-176.34,-0.26,10465.17,10.47
1164,Exit short,2026-02-17 01:00,Long,68878.27,1,68930,51.73,0.08,1635.89,2.37,-1196.67,-1.74,10516.9,10.52
1164,Entry short,2026-02-15 14:00,Short,68930,1,68930,51.73,0.08,1635.89,2.37,-1196.67,-1.74,10516.9,10.52
1165,Exit long,2026-02-17 02:00,Short,68618.12,1,68878.27,-260.15,-0.38,118.4,0.17,-315.11,-0.46,10256.75,10.26
1165,Entry long,2026-02-17 01:00,Long,68878.27,1,68878.27,-260.15,-0.38,118.4,0.17,-315.11,-0.46,10256.75,10.26
1166,Exit short,2026-02-18 09:00,Long,68132.83,1,68618.12,485.29,0.71,1997.06,2.91,-623.38,-0.91,10742.04,10.74
1166,Entry short,2026-02-17 02:00,Short,68618.12,1,68618.12,485.29,0.71,1997.06,2.91,-623.38,-0.91,10742.04,10.74
1167,Exit long,2026-02-18 11:00,Short,67801.26,1,68132.83,-331.57,-0.49,143.17,0.21,-400.88,-0.59,10410.47,10.41
1167,Entry long,2026-02-18 09:00,Long,68132.83,1,68132.83,-331.57,-0.49,143.17,0.21,-400.88,-0.59,10410.47,10.41
1168,Exit short,2026-02-19 08:00,Long,67206.45,1,67801.26,594.81,0.88,1931.26,2.85,-546.46,-0.81,11005.28,11.01
1168,Entry short,2026-02-18 11:00,Short,67801.26,1,67801.26,594.81,0.88,1931.26,2.85,-546.46,-0.81,11005.28,11.01
1169,Exit long,2026-02-19 09:00,Short,66966.12,1,67206.45,-240.33,-0.36,0,0.00,-420.89,-0.63,10764.95,10.76
1169,Entry long,2026-02-19 08:00,Long,67206.45,1,67206.45,-240.33,-0.36,0,0.00,-420.89,-0.63,10764.95,10.76
1170,Exit short,2026-02-20 01:00,Long,67228.91,1,66966.12,-262.79,-0.39,1334.29,1.99,-520.5,-0.78,10502.16,10.50
1170,Entry short,2026-02-19 09:00,Short,66966.12,1,66966.12,-262.79,-0.39,1334.29,1.99,-520.5,-0.78,10502.16,10.50
1171,Exit long,2026-02-22 01:00,Short,67946,1,67228.91,717.09,1.07,1469.79,2.19,-948.71,-1.41,11219.25,11.22
1171,Entry long,2026-02-20 01:00,Long,67228.91,1,67228.91,717.09,1.07,1469.79,2.19,-948.71,-1.41,11219.25,11.22
1172,Exit short,2026-02-22 11:00,Long,68129.57,1,67946,-183.57,-0.27,121.1,0.18,-276.16,-0.41,11035.68,11.04
1172,Entry short,2026-02-22 01:00,Short,67946,1,67946,-183.57,-0.27,121.1,0.18,-276.16,-0.41,11035.68,11.04
1173,Exit long,2026-02-22 14:00,Short,67652.38,1,68129.57,-477.19,-0.70,115.43,0.17,-558.49,-0.82,10558.49,10.56
1173,Entry long,2026-02-22 11:00,Long,68129.57,1,68129.57,-477.19,-0.70,115.43,0.17,-558.49,-0.82,10558.49,10.56
1174,Exit short,2026-02-25 01:00,Long,64224.29,1,67652.38,3428.09,5.07,5142.1,7.60,-160.82,-0.24,13986.58,13.99
1174,Entry short,2026-02-22 14:00,Short,67652.38,1,67652.38,3428.09,5.07,5142.1,7.60,-160.82,-0.24,13986.58,13.99
1175,Exit long,2026-02-27 01:00,Short,67226.5,1,64224.29,3002.21,4.67,5764.54,8.98,-79.09,-0.12,16988.79,16.99
1175,Entry long,2026-02-25 01:00,Long,64224.29,1,64224.29,3002.21,4.67,5764.54,8.98,-79.09,-0.12,16988.79,16.99
1176,Exit short,2026-02-27 05:00,Long,67747.49,1,67226.5,-520.99,-0.77,341.5,0.51,-990.3,-1.47,16467.8,16.47
1176,Entry short,2026-02-27 01:00,Short,67226.5,1,67226.5,-520.99,-0.77,341.5,0.51,-990.3,-1.47,16467.8,16.47
1177,Exit long,2026-02-27 07:00,Short,67658.14,1,67747.49,-89.35,-0.13,176.51,0.26,-222.03,-0.33,16378.45,16.38
1177,Entry long,2026-02-27 05:00,Long,67747.49,1,67747.49,-89.35,-0.13,176.51,0.26,-222.03,-0.33,16378.45,16.38
1178,Exit short,2026-02-27 09:00,Long,67926.25,1,67658.14,-268.11,-0.40,198.84,0.29,-421.69,-0.62,16110.34,16.11
1178,Entry short,2026-02-27 07:00,Short,67658.14,1,67658.14,-268.11,-0.40,198.84,0.29,-421.69,-0.62,16110.34,16.11
1179,Exit long,2026-02-27 10:00,Short,67355.72,1,67926.25,-570.53,-0.84,223.68,0.33,-642.03,-0.95,15539.81,15.54
1179,Entry long,2026-02-27 09:00,Long,67926.25,1,67926.25,-570.53,-0.84,223.68,0.33,-642.03,-0.95,15539.81,15.54
1180,Exit short,2026-02-28 21:00,Long,66959.63,1,67355.72,396.09,0.59,4325.72,6.42,-61.06,-0.09,15935.9,15.94
1180,Entry short,2026-02-27 10:00,Short,67355.72,1,67355.72,396.09,0.59,4325.72,6.42,-61.06,-0.09,15935.9,15.94
1181,Exit long,2026-03-01 21:00,Short,65300.01,1,66959.63,-1659.62,-2.48,1240.36,1.85,-1875.61,-2.80,14276.28,14.28
1181,Entry long,2026-02-28 21:00,Long,66959.63,1,66959.63,-1659.62,-2.48,1240.36,1.85,-1875.61,-2.80,14276.28,14.28
1182,Exit short,2026-03-02 02:00,Long,66532.02,1,65300.01,-1232.01,-1.89,244.01,0.37,-1778.99,-2.72,13044.27,13.04
1182,Entry short,2026-03-01 21:00,Short,65300.01,1,65300.01,-1232.01,-1.89,244.01,0.37,-1778.99,-2.72,13044.27,13.04
1183,Exit long,2026-03-02 03:00,Short,66276.77,1,66532.02,-255.25,-0.38,77.92,0.12,-641.52,-0.96,12789.02,12.79
1183,Entry long,2026-03-02 02:00,Long,66532.02,1,66532.02,-255.25,-0.38,77.92,0.12,-641.52,-0.96,12789.02,12.79
1184,Exit short,2026-03-02 04:00,Long,66820.03,1,66276.77,-543.26,-0.82,175.7,0.27,-760.45,-1.15,12245.76,12.25
1184,Entry short,2026-03-02 03:00,Short,66276.77,1,66276.77,-543.26,-0.82,175.7,0.27,-760.45,-1.15,12245.76,12.25
1185,Exit long,2026-03-02 07:00,Short,66204.9,1,66820.03,-615.13,-0.92,175.61,0.26,-757.2,-1.13,11630.63,11.63
1185,Entry long,2026-03-02 04:00,Long,66820.03,1,66820.03,-615.13,-0.92,175.61,0.26,-757.2,-1.13,11630.63,11.63
1186,Exit short,2026-03-02 16:00,Long,69130.2,1,66204.9,-2925.3,-4.42,945.69,1.43,-3412.84,-5.15,8705.33,8.71
1186,Entry short,2026-03-02 07:00,Short,66204.9,1,66204.9,-2925.3,-4.42,945.69,1.43,-3412.84,-5.15,8705.33,8.71
1187,Exit long,2026-03-03 10:00,Short,66647.98,1,69130.2,-2482.22,-3.59,965.8,1.40,-2790.06,-4.04,6223.11,6.22
1187,Entry long,2026-03-02 16:00,Long,69130.2,1,69130.2,-2482.22,-3.59,965.8,1.40,-2790.06,-4.04,6223.11,6.22
1188,Exit short,2026-03-03 17:00,Long,68175.89,1,66647.98,-1527.91,-2.29,489.98,0.74,-2351.02,-3.53,4695.2,4.70
1188,Entry short,2026-03-03 10:00,Short,66647.98,1,66647.98,-1527.91,-2.29,489.98,0.74,-2351.02,-3.53,4695.2,4.70
1189,Exit long,2026-03-04 04:00,Short,67732.19,1,68175.89,-443.7,-0.65,738.12,1.08,-775.89,-1.14,4251.5,4.25
1189,Entry long,2026-03-03 17:00,Long,68175.89,1,68175.89,-443.7,-0.65,738.12,1.08,-775.89,-1.14,4251.5,4.25
1190,Exit short,2026-03-04 07:00,Long,68508.02,1,67732.19,-775.83,-1.15,264.59,0.39,-946.57,-1.40,3475.67,3.48
1190,Entry short,2026-03-04 04:00,Short,67732.19,1,67732.19,-775.83,-1.15,264.59,0.39,-946.57,-1.40,3475.67,3.48
1191,Exit long,2026-03-06 01:00,Short,70988.19,1,68508.02,2480.17,3.62,5541.98,8.09,-158.53,-0.23,5955.84,5.96
1191,Entry long,2026-03-04 07:00,Long,68508.02,1,68508.02,2480.17,3.62,5541.98,8.09,-158.53,-0.23,5955.84,5.96
1192,Exit short,2026-03-08 11:00,Long,67904.15,1,70988.19,3084.04,4.34,4441.04,6.26,-431.79,-0.61,9039.88,9.04
1192,Entry short,2026-03-06 01:00,Short,70988.19,1,70988.19,3084.04,4.34,4441.04,6.26,-431.79,-0.61,9039.88,9.04
1193,Exit long,2026-03-08 12:00,Short,67515,1,67904.15,-389.15,-0.57,0,0.00,-492.39,-0.73,8650.73,8.65
1193,Entry long,2026-03-08 11:00,Long,67904.15,1,67904.15,-389.15,-0.57,0,0.00,-492.39,-0.73,8650.73,8.65
1194,Exit short,2026-03-09 04:00,Long,67205.06,1,67515,309.94,0.46,1896.51,2.81,-153.64,-0.23,8960.67,8.96
1194,Entry short,2026-03-08 12:00,Short,67515,1,67515,309.94,0.46,1896.51,2.81,-153.64,-0.23,8960.67,8.96
1195,Exit long,2026-03-11 10:00,Short,69466.75,1,67205.06,2261.69,3.37,4571.94,6.80,-351.58,-0.52,11222.36,11.22
1195,Entry long,2026-03-09 04:00,Long,67205.06,1,67205.06,2261.69,3.37,4571.94,6.80,-351.58,-0.52,11222.36,11.22
1196,Exit short,2026-03-11 14:00,Long,70186.08,1,69466.75,-719.33,-1.04,488.84,0.70,-1624.43,-2.34,10503.03,10.50
1196,Entry short,2026-03-11 10:00,Short,69466.75,1,69466.75,-719.33,-1.04,488.84,0.70,-1624.43,-2.34,10503.03,10.50
1197,Exit long,2026-03-12 02:00,Short,69841.3,1,70186.08,-344.78,-0.49,1134.92,1.62,-483.83,-0.69,10158.25,10.16
1197,Entry long,2026-03-11 14:00,Long,70186.08,1,70186.08,-344.78,-0.49,1134.92,1.62,-483.83,-0.69,10158.25,10.16
1198,Exit short,2026-03-12 11:00,Long,70412.1,1,69841.3,-570.8,-0.82,635.39,0.91,-669.7,-0.96,9587.45,9.59
1198,Entry short,2026-03-12 02:00,Short,69841.3,1,69841.3,-570.8,-0.82,635.39,0.91,-669.7,-0.96,9587.45,9.59
1199,Exit long,2026-03-12 15:00,Short,69590.09,1,70412.1,-822.01,-1.17,387.9,0.55,-1056.76,-1.50,8765.44,8.77
1199,Entry long,2026-03-12 11:00,Long,70412.1,1,70412.1,-822.01,-1.17,387.9,0.55,-1056.76,-1.50,8765.44,8.77
1200,Exit short,2026-03-12 17:00,Long,70381.15,1,69590.09,-791.06,-1.14,113.95,0.16,-979.06,-1.41,7974.38,7.97
1200,Entry short,2026-03-12 15:00,Short,69590.09,1,69590.09,-791.06,-1.14,113.95,0.16,-979.06,-1.41,7974.38,7.97
1201,Exit long,2026-03-12 19:00,Short,69819.64,1,70381.15,-561.51,-0.80,166.04,0.24,-581.15,-0.83,7412.87,7.41
1201,Entry long,2026-03-12 17:00,Long,70381.15,1,70381.15,-561.51,-0.80,166.04,0.24,-581.15,-0.83,7412.87,7.41
1202,Exit short,2026-03-12 20:00,Long,70432.33,1,69819.64,-612.69,-0.88,48.79,0.07,-729.17,-1.04,6800.18,6.80
1202,Entry short,2026-03-12 19:00,Short,69819.64,1,69819.64,-612.69,-0.88,48.79,0.07,-729.17,-1.04,6800.18,6.80
1203,Exit long,2026-03-14 01:00,Short,70631.96,1,70432.33,199.63,0.28,3481.41,4.94,-419.16,-0.60,6999.81,7.00
1203,Entry long,2026-03-12 20:00,Long,70432.33,1,70432.33,199.63,0.28,3481.41,4.94,-419.16,-0.60,6999.81,7.00
1204,Exit short,2026-03-15 01:00,Long,70985.29,1,70631.96,-353.33,-0.50,314.96,0.45,-675.96,-0.96,6646.48,6.65
1204,Entry short,2026-03-14 01:00,Short,70631.96,1,70631.96,-353.33,-0.50,314.96,0.45,-675.96,-0.96,6646.48,6.65
1205,Exit long,2026-03-18 01:00,Short,73867.88,1,70985.29,2882.59,4.06,5014.71,7.06,-126.47,-0.18,9529.07,9.53
1205,Entry long,2026-03-15 01:00,Long,70985.29,1,70985.29,2882.59,4.06,5014.71,7.06,-126.47,-0.18,9529.07,9.53
1206,Exit short,2026-03-20 04:00,Long,70729.93,1,73867.88,3137.95,4.25,5074.53,6.87,-804.46,-1.09,12667.02,12.67
1206,Entry short,2026-03-18 01:00,Short,73867.88,1,73867.88,3137.95,4.25,5074.53,6.87,-804.46,-1.09,12667.02,12.67
1207,Exit long,2026-03-20 14:00,Short,69863.85,1,70729.93,-866.08,-1.22,637.07,0.90,-934.23,-1.32,11800.94,11.80
1207,Entry long,2026-03-20 04:00,Long,70729.93,1,70729.93,-866.08,-1.22,637.07,0.90,-934.23,-1.32,11800.94,11.80
1208,Exit short,2026-03-20 23:00,Long,70767.85,1,69863.85,-904,-1.29,475.85,0.68,-1059.9,-1.52,10896.94,10.90
1208,Entry short,2026-03-20 14:00,Short,69863.85,1,69863.85,-904,-1.29,475.85,0.68,-1059.9,-1.52,10896.94,10.90
1209,Exit long,2026-03-22 00:00,Short,68918.12,1,70767.85,-1849.73,-2.61,333.09,0.47,-2196.43,-3.10,9047.21,9.05
1209,Entry long,2026-03-20 23:00,Long,70767.85,1,70767.85,-1849.73,-2.61,333.09,0.47,-2196.43,-3.10,9047.21,9.05
1210,Exit short,2026-03-23 06:00,Long,68899.92,1,68918.12,18.2,0.03,1557.46,2.26,-670.67,-0.97,9065.41,9.07
1210,Entry short,2026-03-22 00:00,Short,68918.12,1,68918.12,18.2,0.03,1557.46,2.26,-670.67,-0.97,9065.41,9.07
1211,Exit long,2026-03-23 07:00,Short,67874.2,1,68899.92,-1025.72,-1.49,4.5,0.01,-1201.06,-1.74,8039.69,8.04
1211,Entry long,2026-03-23 06:00,Long,68899.92,1,68899.92,-1025.72,-1.49,4.5,0.01,-1201.06,-1.74,8039.69,8.04
1212,Exit short,2026-03-23 09:00,Long,68434.27,1,67874.2,-560.07,-0.83,371.72,0.55,-822.71,-1.21,7479.62,7.48
1212,Entry short,2026-03-23 07:00,Short,67874.2,1,67874.2,-560.07,-0.83,371.72,0.55,-822.71,-1.21,7479.62,7.48
1213,Exit long,2026-03-23 10:00,Short,68334.01,1,68434.27,-100.26,-0.15,36.84,0.05,-518.13,-0.76,7379.36,7.38
1213,Entry long,2026-03-23 09:00,Long,68434.27,1,68434.27,-100.26,-0.15,36.84,0.05,-518.13,-0.76,7379.36,7.38
1214,Exit short,2026-03-23 11:00,Long,68551.02,1,68334.01,-217.01,-0.32,34.19,0.05,-380.27,-0.56,7162.35,7.16
1214,Entry short,2026-03-23 10:00,Short,68334.01,1,68334.01,-217.01,-0.32,34.19,0.05,-380.27,-0.56,7162.35,7.16
1215,Exit long,2026-03-24 18:00,Short,69238.44,1,68551.02,687.42,1.00,3266.07,4.76,-6.87,-0.01,7849.77,7.85
1215,Entry long,2026-03-23 11:00,Long,68551.02,1,68551.02,687.42,1.00,3266.07,4.76,-6.87,-0.01,7849.77,7.85
1216,Exit short,2026-03-24 21:00,Long,70093.19,1,69238.44,-854.75,-1.23,69.8,0.10,-1057.1,-1.53,6995.02,7.00
1216,Entry short,2026-03-24 18:00,Short,69238.44,1,69238.44,-854.75,-1.23,69.8,0.10,-1057.1,-1.53,6995.02,7.00
1217,Exit long,2026-03-26 03:00,Short,70893.01,1,70093.19,799.82,1.14,1932.9,2.76,-191.8,-0.27,7794.84,7.79
1217,Entry long,2026-03-24 21:00,Long,70093.19,1,70093.19,799.82,1.14,1932.9,2.76,-191.8,-0.27,7794.84,7.79
1218,Exit short,2026-03-29 02:00,Long,66569.22,1,70893.01,4323.79,6.10,5344.76,7.54,-75.65,-0.11,12118.63,12.12
1218,Entry short,2026-03-26 03:00,Short,70893.01,1,70893.01,4323.79,6.10,5344.76,7.54,-75.65,-0.11,12118.63,12.12
1219,Exit long,2026-03-29 18:00,Short,66385.84,1,66569.22,-183.38,-0.28,561.28,0.84,-410.96,-0.62,11935.25,11.94
1219,Entry long,2026-03-29 02:00,Long,66569.22,1,66569.22,-183.38,-0.28,561.28,0.84,-410.96,-0.62,11935.25,11.94
1220,Exit short,2026-03-29 21:00,Long,66614.04,1,66385.84,-228.2,-0.34,64.18,0.10,-407.99,-0.61,11707.05,11.71
1220,Entry short,2026-03-29 18:00,Short,66385.84,1,66385.84,-228.2,-0.34,64.18,0.10,-407.99,-0.61,11707.05,11.71
1221,Exit long,2026-03-29 23:00,Short,65860.31,1,66614.04,-753.73,-1.13,142.47,0.21,-1614.04,-2.42,10953.32,10.95
1221,Entry long,2026-03-29 21:00,Long,66614.04,1,66614.04,-753.73,-1.13,142.47,0.21,-1614.04,-2.42,10953.32,10.95
1222,Exit short,2026-03-30 01:00,Long,66280.24,1,65860.31,-419.93,-0.64,59.72,0.09,-1199.35,-1.82,10533.39,10.53
1222,Entry short,2026-03-29 23:00,Short,65860.31,1,65860.31,-419.93,-0.64,59.72,0.09,-1199.35,-1.82,10533.39,10.53
1223,Exit long,2026-03-31 10:00,Short,66125,1,66280.24,-155.24,-0.23,2128.13,3.21,-282.19,-0.43,10378.15,10.38
1223,Entry long,2026-03-30 01:00,Long,66280.24,1,66280.24,-155.24,-0.23,2128.13,3.21,-282.19,-0.43,10378.15,10.38
1224,Exit short,2026-03-31 13:00,Long,66653.27,1,66125,-528.27,-0.80,24.99,0.04,-814.9,-1.23,9849.88,9.85
1224,Entry short,2026-03-31 10:00,Short,66125,1,66125,-528.27,-0.80,24.99,0.04,-814.9,-1.23,9849.88,9.85
1225,Exit long,2026-04-02 02:00,Short,67359.27,1,66653.27,706,1.06,2656.73,3.99,-225.74,-0.34,10555.88,10.56
1225,Entry long,2026-03-31 13:00,Long,66653.27,1,66653.27,706,1.06,2656.73,3.99,-225.74,-0.34,10555.88,10.56
1226,Exit short,2026-04-04 01:00,Long,66893.4,1,67359.27,465.87,0.69,1647.15,2.45,-71.72,-0.11,11021.75,11.02
1226,Entry short,2026-04-02 02:00,Short,67359.27,1,67359.27,465.87,0.69,1647.15,2.45,-71.72,-0.11,11021.75,11.02
1227,Exit long,2026-04-04 02:00,Short,66852,1,66893.4,-41.4,-0.06,31.08,0.05,-66.18,-0.10,10980.35,10.98
1227,Entry long,2026-04-04 01:00,Long,66893.4,1,66893.4,-41.4,-0.06,31.08,0.05,-66.18,-0.10,10980.35,10.98
