Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
2166,Exit long,2025-11-05 11:00,short,292.05,1,293.33,-1.28,-0.44,0.01,0.00,-2.04,-0.70,-69.07,-0.07
2166,Entry long,2025-11-05 09:00,long,293.33,1,293.33,-1.28,-0.44,0.01,0.00,-2.04,-0.70,-69.07,-0.07
2167,Exit short,2025-11-05 12:00,long,293.11,1,292.05,-1.06,-0.36,0.23,0.08,-1.09,-0.37,-70.13,-0.07
2167,Entry short,2025-11-05 11:00,short,292.05,1,292.05,-1.06,-0.36,0.23,0.08,-1.09,-0.37,-70.13,-0.07
2168,Exit long,2025-11-05 17:00,short,292.42,1,293.11,-0.69,-0.24,2.14,0.73,-0.84,-0.29,-70.82,-0.07
2168,Entry long,2025-11-05 12:00,long,293.11,1,293.11,-0.69,-0.24,2.14,0.73,-0.84,-0.29,-70.82,-0.07
2169,Exit short,2025-11-05 20:00,long,291.86,1,292.42,0.56,0.19,2.42,0.83,-0.69,-0.24,-70.26,-0.07
2169,Entry short,2025-11-05 17:00,short,292.42,1,292.42,0.56,0.19,2.42,0.83,-0.69,-0.24,-70.26,-0.07
2170,Exit long,2025-11-06 11:00,short,290.77,1,291.86,-1.09,-0.37,1.13,0.39,-1.35,-0.46,-71.35,-0.07
2170,Entry long,2025-11-05 20:00,long,291.86,1,291.86,-1.09,-0.37,1.13,0.39,-1.35,-0.46,-71.35,-0.07
2171,Exit short,2025-11-06 21:00,long,290.64,1,290.77,0.13,0.04,2.24,0.77,-0.82,-0.28,-71.22,-0.07
2171,Entry short,2025-11-06 11:00,short,290.77,1,290.77,0.13,0.04,2.24,0.77,-0.82,-0.28,-71.22,-0.07
2172,Exit long,2025-11-07 20:00,short,292.93,1,290.64,2.29,0.79,3.6,1.24,-1.14,-0.39,-68.93,-0.07
2172,Entry long,2025-11-06 21:00,long,290.64,1,290.64,2.29,0.79,3.6,1.24,-1.14,-0.39,-68.93,-0.07
2173,Exit short,2025-11-08 11:00,long,293.7,1,292.93,-0.77,-0.26,0.63,0.22,-1.39,-0.47,-69.7,-0.07
2173,Entry short,2025-11-07 20:00,short,292.93,1,292.93,-0.77,-0.26,0.63,0.22,-1.39,-0.47,-69.7,-0.07
2174,Exit long,2025-11-10 16:00,short,297.23,1,293.7,3.53,1.20,5.14,1.75,-0.47,-0.16,-66.17,-0.07
2174,Entry long,2025-11-08 11:00,long,293.7,1,293.7,3.53,1.20,5.14,1.75,-0.47,-0.16,-66.17,-0.07
2175,Exit short,2025-11-10 21:00,long,297.04,1,297.23,0.19,0.06,2.22,0.75,-0.08,-0.03,-65.98,-0.07
2175,Entry short,2025-11-10 16:00,short,297.23,1,297.23,0.19,0.06,2.22,0.75,-0.08,-0.03,-65.98,-0.07
2176,Exit long,2025-11-11 11:00,short,295.33,1,297.04,-1.71,-0.58,0.59,0.20,-2.01,-0.68,-67.69,-0.07
2176,Entry long,2025-11-10 21:00,long,297.04,1,297.04,-1.71,-0.58,0.59,0.20,-2.01,-0.68,-67.69,-0.07
2177,Exit short,2025-11-11 15:00,long,297.44,1,295.33,-2.11,-0.71,0.87,0.29,-2.65,-0.90,-69.8,-0.07
2177,Entry short,2025-11-11 11:00,short,295.33,1,295.33,-2.11,-0.71,0.87,0.29,-2.65,-0.90,-69.8,-0.07
2178,Exit long,2025-11-12 11:00,short,296.77,1,297.44,-0.67,-0.23,0.73,0.25,-1.38,-0.46,-70.47,-0.07
2178,Entry long,2025-11-11 15:00,long,297.44,1,297.44,-0.67,-0.23,0.73,0.25,-1.38,-0.46,-70.47,-0.07
2179,Exit short,2025-11-12 22:00,long,295.17,1,296.77,1.6,0.54,3.49,1.18,-0.42,-0.14,-68.87,-0.07
2179,Entry short,2025-11-12 11:00,short,296.77,1,296.77,1.6,0.54,3.49,1.18,-0.42,-0.14,-68.87,-0.07
2180,Exit long,2025-11-13 14:00,short,295.79,1,295.17,0.62,0.21,2.41,0.82,-0.55,-0.19,-68.25,-0.07
2180,Entry long,2025-11-12 22:00,long,295.17,1,295.17,0.62,0.21,2.41,0.82,-0.55,-0.19,-68.25,-0.07
2181,Exit short,2025-11-13 21:00,long,295.88,1,295.79,-0.09,-0.03,1.68,0.57,-0.33,-0.11,-68.34,-0.07
2181,Entry short,2025-11-13 14:00,short,295.79,1,295.79,-0.09,-0.03,1.68,0.57,-0.33,-0.11,-68.34,-0.07
2182,Exit long,2025-11-14 11:00,short,294.4,1,295.88,-1.48,-0.50,0.42,0.14,-1.62,-0.55,-69.82,-0.07
2182,Entry long,2025-11-13 21:00,long,295.88,1,295.88,-1.48,-0.50,0.42,0.14,-1.62,-0.55,-69.82,-0.07
2183,Exit short,2025-11-14 19:00,long,293.55,1,294.4,0.85,0.29,2.37,0.81,0,0.00,-68.97,-0.07
2183,Entry short,2025-11-14 11:00,short,294.4,1,294.4,0.85,0.29,2.37,0.81,0,0.00,-68.97,-0.07
2184,Exit long,2025-11-16 13:00,short,293.14,1,293.55,-0.41,-0.14,0.38,0.13,-0.9,-0.31,-69.38,-0.07
2184,Entry long,2025-11-14 19:00,long,293.55,1,293.55,-0.41,-0.14,0.38,0.13,-0.9,-0.31,-69.38,-0.07
2185,Exit short,2025-11-17 12:00,long,291.54,1,293.14,1.6,0.55,2.94,1.00,-0.6,-0.20,-67.78,-0.07
2185,Entry short,2025-11-16 13:00,short,293.14,1,293.14,1.6,0.55,2.94,1.00,-0.6,-0.20,-67.78,-0.07
2186,Exit long,2025-11-17 14:00,short,291.38,1,291.54,-0.16,-0.05,0.81,0.28,-0.53,-0.18,-67.94,-0.07
2186,Entry long,2025-11-17 12:00,long,291.54,1,291.54,-0.16,-0.05,0.81,0.28,-0.53,-0.18,-67.94,-0.07
2187,Exit short,2025-11-17 19:00,long,292.05,1,291.38,-0.67,-0.23,1.03,0.35,-0.87,-0.30,-68.61,-0.07
2187,Entry short,2025-11-17 14:00,short,291.38,1,291.38,-0.67,-0.23,1.03,0.35,-0.87,-0.30,-68.61,-0.07
2188,Exit long,2025-11-17 22:00,short,290.98,1,292.05,-1.07,-0.37,0.09,0.03,-1.25,-0.43,-69.68,-0.07
2188,Entry long,2025-11-17 19:00,long,292.05,1,292.05,-1.07,-0.37,0.09,0.03,-1.25,-0.43,-69.68,-0.07
2189,Exit short,2025-11-18 08:00,long,291.61,1,290.98,-0.63,-0.22,0.74,0.25,-0.8,-0.27,-70.31,-0.07
2189,Entry short,2025-11-17 22:00,short,290.98,1,290.98,-0.63,-0.22,0.74,0.25,-0.8,-0.27,-70.31,-0.07
2190,Exit long,2025-11-18 16:00,short,296.2,1,291.61,4.59,1.57,7.39,2.53,-1.88,-0.64,-65.72,-0.07
2190,Entry long,2025-11-18 08:00,long,291.61,1,291.61,4.59,1.57,7.39,2.53,-1.88,-0.64,-65.72,-0.07
2191,Exit short,2025-11-19 08:00,long,297.48,1,296.2,-1.28,-0.43,1.08,0.36,-1.75,-0.59,-67,-0.07
2191,Entry short,2025-11-18 16:00,short,296.2,1,296.2,-1.28,-0.43,1.08,0.36,-1.75,-0.59,-67,-0.07
2192,Exit long,2025-11-19 12:00,short,296.51,1,297.48,-0.97,-0.33,1.01,0.34,-1.8,-0.61,-67.97,-0.07
2192,Entry long,2025-11-19 08:00,long,297.48,1,297.48,-0.97,-0.33,1.01,0.34,-1.8,-0.61,-67.97,-0.07
2193,Exit short,2025-11-19 15:00,long,299.58,1,296.51,-3.07,-1.04,1.53,0.52,-3.34,-1.13,-71.04,-0.07
2193,Entry short,2025-11-19 12:00,short,296.51,1,296.51,-3.07,-1.04,1.53,0.52,-3.34,-1.13,-71.04,-0.07
2194,Exit long,2025-11-19 19:00,short,301.54,1,299.58,1.96,0.65,6.4,2.14,-0.64,-0.21,-69.08,-0.07
2194,Entry long,2025-11-19 15:00,long,299.58,1,299.58,1.96,0.65,6.4,2.14,-0.64,-0.21,-69.08,-0.07
2195,Exit short,2025-11-19 20:00,long,303.85,1,301.54,-2.31,-0.77,0.31,0.10,-2.68,-0.89,-71.39,-0.07
2195,Entry short,2025-11-19 19:00,short,301.54,1,301.54,-2.31,-0.77,0.31,0.10,-2.68,-0.89,-71.39,-0.07
2196,Exit long,2025-11-19 22:00,short,301.43,1,303.85,-2.42,-0.80,0.15,0.05,-3.4,-1.12,-73.81,-0.07
2196,Entry long,2025-11-19 20:00,long,303.85,1,303.85,-2.42,-0.80,0.15,0.05,-3.4,-1.12,-73.81,-0.07
2197,Exit short,2025-11-20 21:00,long,303.66,1,301.43,-2.23,-0.74,3.63,1.20,-3.56,-1.18,-76.04,-0.08
2197,Entry short,2025-11-19 22:00,short,301.43,1,301.43,-2.23,-0.74,3.63,1.20,-3.56,-1.18,-76.04,-0.08
2198,Exit long,2025-11-21 12:00,short,301.49,1,303.66,-2.17,-0.71,1.14,0.38,-3.2,-1.05,-78.21,-0.08
2198,Entry long,2025-11-20 21:00,long,303.66,1,303.66,-2.17,-0.71,1.14,0.38,-3.2,-1.05,-78.21,-0.08
2199,Exit short,2025-11-21 18:00,long,302.98,1,301.49,-1.49,-0.49,1.39,0.46,-2.34,-0.78,-79.7,-0.08
2199,Entry short,2025-11-21 12:00,short,301.49,1,301.49,-1.49,-0.49,1.39,0.46,-2.34,-0.78,-79.7,-0.08
2200,Exit long,2025-11-24 12:00,short,300.78,1,302.98,-2.2,-0.73,2.98,0.98,-2.35,-0.78,-81.9,-0.08
2200,Entry long,2025-11-21 18:00,long,302.98,1,302.98,-2.2,-0.73,2.98,0.98,-2.35,-0.78,-81.9,-0.08
2201,Exit short,2025-11-25 08:00,long,301.84,1,300.78,-1.06,-0.35,1.38,0.46,-1.22,-0.41,-82.96,-0.08
2201,Entry short,2025-11-24 12:00,short,300.78,1,300.78,-1.06,-0.35,1.38,0.46,-1.22,-0.41,-82.96,-0.08
2202,Exit long,2025-11-25 12:00,short,299.95,1,301.84,-1.89,-0.63,0.83,0.27,-2.16,-0.72,-84.85,-0.08
2202,Entry long,2025-11-25 08:00,long,301.84,1,301.84,-1.89,-0.63,0.83,0.27,-2.16,-0.72,-84.85,-0.08
2203,Exit short,2025-11-25 16:00,long,301.21,1,299.95,-1.26,-0.42,1.45,0.48,-3.89,-1.30,-86.11,-0.09
2203,Entry short,2025-11-25 12:00,short,299.95,1,299.95,-1.26,-0.42,1.45,0.48,-3.89,-1.30,-86.11,-0.09
2204,Exit long,2025-11-26 08:00,short,300.81,1,301.21,-0.4,-0.13,1.79,0.59,-0.68,-0.23,-86.51,-0.09
2204,Entry long,2025-11-25 16:00,long,301.21,1,301.21,-0.4,-0.13,1.79,0.59,-0.68,-0.23,-86.51,-0.09
2205,Exit short,2025-11-27 09:00,long,300.89,1,300.81,-0.08,-0.03,1.19,0.40,-1.19,-0.40,-86.59,-0.09
2205,Entry short,2025-11-26 08:00,short,300.81,1,300.81,-0.08,-0.03,1.19,0.40,-1.19,-0.40,-86.59,-0.09
2206,Exit long,2025-11-27 11:00,short,299.24,1,300.89,-1.65,-0.55,0.78,0.26,-1.97,-0.65,-88.24,-0.09
2206,Entry long,2025-11-27 09:00,long,300.89,1,300.89,-1.65,-0.55,0.78,0.26,-1.97,-0.65,-88.24,-0.09
2207,Exit short,2025-11-28 10:00,long,297.06,1,299.24,2.18,0.73,5.58,1.86,-0.84,-0.28,-86.06,-0.09
2207,Entry short,2025-11-27 11:00,short,299.24,1,299.24,2.18,0.73,5.58,1.86,-0.84,-0.28,-86.06,-0.09
2208,Exit long,2025-11-28 16:00,short,296.71,1,297.06,-0.35,-0.12,1.29,0.43,-1.03,-0.35,-86.41,-0.09
2208,Entry long,2025-11-28 10:00,long,297.06,1,297.06,-0.35,-0.12,1.29,0.43,-1.03,-0.35,-86.41,-0.09
2209,Exit short,2025-11-28 17:00,long,297.93,1,296.71,-1.22,-0.41,0.09,0.03,-1.73,-0.58,-87.63,-0.09
2209,Entry short,2025-11-28 16:00,short,296.71,1,296.71,-1.22,-0.41,0.09,0.03,-1.73,-0.58,-87.63,-0.09
2210,Exit long,2025-12-01 10:00,short,300.28,1,297.93,2.35,0.79,3.5,1.17,-0.12,-0.04,-85.28,-0.09
2210,Entry long,2025-11-28 17:00,long,297.93,1,297.93,2.35,0.79,3.5,1.17,-0.12,-0.04,-85.28,-0.09
2211,Exit short,2025-12-01 12:00,long,300.56,1,300.28,-0.28,-0.09,1.25,0.42,-1,-0.33,-85.56,-0.09
2211,Entry short,2025-12-01 10:00,short,300.28,1,300.28,-0.28,-0.09,1.25,0.42,-1,-0.33,-85.56,-0.09
2212,Exit long,2025-12-01 23:00,short,300.71,1,300.56,0.15,0.05,2.17,0.72,-0.21,-0.07,-85.41,-0.09
2212,Entry long,2025-12-01 12:00,long,300.56,1,300.56,0.15,0.05,2.17,0.72,-0.21,-0.07,-85.41,-0.09
2213,Exit short,2025-12-02 16:00,long,301.29,1,300.71,-0.58,-0.19,1.15,0.38,-1.19,-0.40,-85.99,-0.09
2213,Entry short,2025-12-01 23:00,short,300.71,1,300.71,-0.58,-0.19,1.15,0.38,-1.19,-0.40,-85.99,-0.09
2214,Exit long,2025-12-02 19:00,short,299.18,1,301.29,-2.11,-0.70,0.21,0.07,-3.63,-1.20,-88.1,-0.09
2214,Entry long,2025-12-02 16:00,long,301.29,1,301.29,-2.11,-0.70,0.21,0.07,-3.63,-1.20,-88.1,-0.09
2215,Exit short,2025-12-02 22:00,long,301.2,1,299.18,-2.02,-0.68,0,0.00,-2.78,-0.93,-90.12,-0.09
2215,Entry short,2025-12-02 19:00,short,299.18,1,299.18,-2.02,-0.68,0,0.00,-2.78,-0.93,-90.12,-0.09
2216,Exit long,2025-12-03 08:00,short,297.96,1,301.2,-3.24,-1.08,0.03,0.01,-5.8,-1.93,-93.36,-0.09
2216,Entry long,2025-12-02 22:00,long,301.2,1,301.2,-3.24,-1.08,0.03,0.01,-5.8,-1.93,-93.36,-0.09
2217,Exit short,2025-12-03 18:00,long,297.53,1,297.96,0.43,0.14,2.16,0.72,-0.82,-0.28,-92.93,-0.09
2217,Entry short,2025-12-03 08:00,short,297.96,1,297.96,0.43,0.14,2.16,0.72,-0.82,-0.28,-92.93,-0.09
2218,Exit long,2025-12-04 14:00,short,298.9,1,297.53,1.37,0.46,2.78,0.93,-0.34,-0.11,-91.56,-0.09
2218,Entry long,2025-12-03 18:00,long,297.53,1,297.53,1.37,0.46,2.78,0.93,-0.34,-0.11,-91.56,-0.09
2219,Exit short,2025-12-05 08:00,long,298.56,1,298.9,0.34,0.11,1.26,0.42,-0.58,-0.19,-91.22,-0.09
2219,Entry short,2025-12-04 14:00,short,298.9,1,298.9,0.34,0.11,1.26,0.42,-0.58,-0.19,-91.22,-0.09
2220,Exit long,2025-12-08 10:00,short,303.59,1,298.56,5.03,1.68,6.43,2.15,-0.4,-0.13,-86.19,-0.09
2220,Entry long,2025-12-05 08:00,long,298.56,1,298.56,5.03,1.68,6.43,2.15,-0.4,-0.13,-86.19,-0.09
2221,Exit short,2025-12-09 15:00,long,302.79,1,303.59,0.8,0.26,3.07,1.01,-0.55,-0.18,-85.39,-0.09
2221,Entry short,2025-12-08 10:00,short,303.59,1,303.59,0.8,0.26,3.07,1.01,-0.55,-0.18,-85.39,-0.09
2222,Exit long,2025-12-09 18:00,short,301.3,1,302.79,-1.49,-0.49,0.31,0.10,-1.49,-0.49,-86.88,-0.09
2222,Entry long,2025-12-09 15:00,long,302.79,1,302.79,-1.49,-0.49,0.31,0.10,-1.49,-0.49,-86.88,-0.09
2223,Exit short,2025-12-09 22:00,long,303.08,1,301.3,-1.78,-0.59,0.38,0.13,-1.8,-0.60,-88.66,-0.09
2223,Entry short,2025-12-09 18:00,short,301.3,1,301.3,-1.78,-0.59,0.38,0.13,-1.8,-0.60,-88.66,-0.09
2224,Exit long,2025-12-10 18:00,short,302.22,1,303.08,-0.86,-0.28,1.22,0.40,-3.04,-1.00,-89.52,-0.09
2224,Entry long,2025-12-09 22:00,long,303.08,1,303.08,-0.86,-0.28,1.22,0.40,-3.04,-1.00,-89.52,-0.09
2225,Exit short,2025-12-11 09:00,long,303.5,1,302.22,-1.28,-0.42,0.08,0.03,-1.37,-0.45,-90.8,-0.09
2225,Entry short,2025-12-10 18:00,short,302.22,1,302.22,-1.28,-0.42,0.08,0.03,-1.37,-0.45,-90.8,-0.09
2226,Exit long,2025-12-11 18:00,short,303.66,1,303.5,0.16,0.05,2,0.66,-0.8,-0.26,-90.64,-0.09
2226,Entry long,2025-12-11 09:00,long,303.5,1,303.5,0.16,0.05,2,0.66,-0.8,-0.26,-90.64,-0.09
2227,Exit short,2025-12-11 20:00,long,304.58,1,303.66,-0.92,-0.30,1.93,0.64,-1.74,-0.57,-91.56,-0.09
2227,Entry short,2025-12-11 18:00,short,303.66,1,303.66,-0.92,-0.30,1.93,0.64,-1.74,-0.57,-91.56,-0.09
2228,Exit long,2025-12-12 11:00,short,303.26,1,304.58,-1.32,-0.43,0.2,0.07,-1.58,-0.52,-92.88,-0.09
2228,Entry long,2025-12-11 20:00,long,304.58,1,304.58,-1.32,-0.43,0.2,0.07,-1.58,-0.52,-92.88,-0.09
2229,Exit short,2025-12-13 11:00,long,301.19,1,303.26,2.07,0.68,3.26,1.07,-1.14,-0.38,-90.81,-0.09
2229,Entry short,2025-12-12 11:00,short,303.26,1,303.26,2.07,0.68,3.26,1.07,-1.14,-0.38,-90.81,-0.09
2230,Exit long,2025-12-14 12:00,short,300.96,1,301.19,-0.23,-0.08,1.02,0.34,-0.54,-0.18,-91.04,-0.09
2230,Entry long,2025-12-13 11:00,long,301.19,1,301.19,-0.23,-0.08,1.02,0.34,-0.54,-0.18,-91.04,-0.09
2231,Exit short,2025-12-15 08:00,long,302.04,1,300.96,-1.08,-0.36,0.4,0.13,-1.16,-0.39,-92.12,-0.09
2231,Entry short,2025-12-14 12:00,short,300.96,1,300.96,-1.08,-0.36,0.4,0.13,-1.16,-0.39,-92.12,-0.09
2232,Exit long,2025-12-15 11:00,short,300.87,1,302.04,-1.17,-0.39,0.64,0.21,-1.46,-0.48,-93.29,-0.09
2232,Entry long,2025-12-15 08:00,long,302.04,1,302.04,-1.17,-0.39,0.64,0.21,-1.46,-0.48,-93.29,-0.09
2233,Exit short,2025-12-15 15:00,long,302.1,1,300.87,-1.23,-0.41,0.78,0.26,-1.42,-0.47,-94.52,-0.09
2233,Entry short,2025-12-15 11:00,short,300.87,1,300.87,-1.23,-0.41,0.78,0.26,-1.42,-0.47,-94.52,-0.09
2234,Exit long,2025-12-15 16:00,short,300.9,1,302.1,-1.2,-0.40,0.27,0.09,-1.54,-0.51,-95.72,-0.10
2234,Entry long,2025-12-15 15:00,long,302.1,1,302.1,-1.2,-0.40,0.27,0.09,-1.54,-0.51,-95.72,-0.10
2235,Exit short,2025-12-15 19:00,long,301.9,1,300.9,-1,-0.33,0.58,0.19,-1.27,-0.42,-96.72,-0.10
2235,Entry short,2025-12-15 16:00,short,300.9,1,300.9,-1,-0.33,0.58,0.19,-1.27,-0.42,-96.72,-0.10
2236,Exit long,2025-12-16 15:00,short,301.69,1,301.9,-0.21,-0.07,1.1,0.36,-1.04,-0.34,-96.93,-0.10
2236,Entry long,2025-12-15 19:00,long,301.9,1,301.9,-0.21,-0.07,1.1,0.36,-1.04,-0.34,-96.93,-0.10
2237,Exit short,2025-12-16 18:00,long,302.69,1,301.69,-1,-0.33,0.33,0.11,-1.27,-0.42,-97.93,-0.10
2237,Entry short,2025-12-16 15:00,short,301.69,1,301.69,-1,-0.33,0.33,0.11,-1.27,-0.42,-97.93,-0.10
2238,Exit long,2025-12-17 10:00,short,302.21,1,302.69,-0.48,-0.16,0.5,0.17,-0.77,-0.25,-98.41,-0.10
2238,Entry long,2025-12-16 18:00,long,302.69,1,302.69,-0.48,-0.16,0.5,0.17,-0.77,-0.25,-98.41,-0.10
2239,Exit short,2025-12-18 08:00,long,301.2,1,302.21,1.01,0.33,2.65,0.88,-0.26,-0.09,-97.4,-0.10
2239,Entry short,2025-12-17 10:00,short,302.21,1,302.21,1.01,0.33,2.65,0.88,-0.26,-0.09,-97.4,-0.10
2240,Exit long,2025-12-18 12:00,short,300.21,1,301.2,-0.99,-0.33,0.18,0.06,-1.13,-0.38,-98.39,-0.10
2240,Entry long,2025-12-18 08:00,long,301.2,1,301.2,-0.99,-0.33,0.18,0.06,-1.13,-0.38,-98.39,-0.10
2241,Exit short,2025-12-18 16:00,long,300.04,1,300.21,0.17,0.06,1.41,0.47,-0.06,-0.02,-98.22,-0.10
2241,Entry short,2025-12-18 12:00,short,300.21,1,300.21,0.17,0.06,1.41,0.47,-0.06,-0.02,-98.22,-0.10
2242,Exit long,2025-12-18 17:00,short,299.23,1,300.04,-0.81,-0.27,0.06,0.02,-1.02,-0.34,-99.03,-0.10
2242,Entry long,2025-12-18 16:00,long,300.04,1,300.04,-0.81,-0.27,0.06,0.02,-1.02,-0.34,-99.03,-0.10
2243,Exit short,2025-12-18 20:00,long,299.05,1,299.23,0.18,0.06,1.14,0.38,-0.57,-0.19,-98.85,-0.10
2243,Entry short,2025-12-18 17:00,short,299.23,1,299.23,0.18,0.06,1.14,0.38,-0.57,-0.19,-98.85,-0.10
2244,Exit long,2025-12-19 14:00,short,298.36,1,299.05,-0.69,-0.23,2.14,0.72,-2.43,-0.81,-99.54,-0.10
2244,Entry long,2025-12-18 20:00,long,299.05,1,299.05,-0.69,-0.23,2.14,0.72,-2.43,-0.81,-99.54,-0.10
2245,Exit short,2025-12-19 21:00,long,298.55,1,298.36,-0.19,-0.06,1.2,0.40,-0.55,-0.18,-99.73,-0.10
2245,Entry short,2025-12-19 14:00,short,298.36,1,298.36,-0.19,-0.06,1.2,0.40,-0.55,-0.18,-99.73,-0.10
2246,Exit long,2025-12-22 10:00,short,297.83,1,298.55,-0.72,-0.24,1.11,0.37,-1.25,-0.42,-100.45,-0.10
2246,Entry long,2025-12-19 21:00,long,298.55,1,298.55,-0.72,-0.24,1.11,0.37,-1.25,-0.42,-100.45,-0.10
2247,Exit short,2025-12-22 13:00,long,297.16,1,297.83,0.67,0.22,2.14,0.72,-0.12,-0.04,-99.78,-0.10
2247,Entry short,2025-12-22 10:00,short,297.83,1,297.83,0.67,0.22,2.14,0.72,-0.12,-0.04,-99.78,-0.10
2248,Exit long,2025-12-22 18:00,short,296.61,1,297.16,-0.55,-0.19,0.68,0.23,-0.84,-0.28,-100.33,-0.10
2248,Entry long,2025-12-22 13:00,long,297.16,1,297.16,-0.55,-0.19,0.68,0.23,-0.84,-0.28,-100.33,-0.10
2249,Exit short,2025-12-23 08:00,long,297.16,1,296.61,-0.55,-0.19,0.57,0.19,-0.69,-0.23,-100.88,-0.10
2249,Entry short,2025-12-22 18:00,short,296.61,1,296.61,-0.55,-0.19,0.57,0.19,-0.69,-0.23,-100.88,-0.10
2250,Exit long,2025-12-23 13:00,short,296.42,1,297.16,-0.74,-0.25,0.59,0.20,-1.14,-0.38,-101.62,-0.10
2250,Entry long,2025-12-23 08:00,long,297.16,1,297.16,-0.74,-0.25,0.59,0.20,-1.14,-0.38,-101.62,-0.10
2251,Exit short,2025-12-23 15:00,long,298.11,1,296.42,-1.69,-0.57,0.12,0.04,-1.7,-0.57,-103.31,-0.10
2251,Entry short,2025-12-23 13:00,short,296.42,1,296.42,-1.69,-0.57,0.12,0.04,-1.7,-0.57,-103.31,-0.10
2252,Exit long,2025-12-24 10:00,short,298.03,1,298.11,-0.08,-0.03,1.5,0.50,-0.38,-0.13,-103.39,-0.10
2252,Entry long,2025-12-23 15:00,long,298.11,1,298.11,-0.08,-0.03,1.5,0.50,-0.38,-0.13,-103.39,-0.10
2253,Exit short,2025-12-24 14:00,long,299.23,1,298.03,-1.2,-0.40,0.71,0.24,-1.34,-0.45,-104.59,-0.10
2253,Entry short,2025-12-24 10:00,short,298.03,1,298.03,-1.2,-0.40,0.71,0.24,-1.34,-0.45,-104.59,-0.10
2254,Exit long,2025-12-24 19:00,short,299.2,1,299.23,-0.03,-0.01,1.53,0.51,-0.24,-0.08,-104.62,-0.10
2254,Entry long,2025-12-24 14:00,long,299.23,1,299.23,-0.03,-0.01,1.53,0.51,-0.24,-0.08,-104.62,-0.10
2255,Exit short,2025-12-25 08:00,long,300.18,1,299.2,-0.98,-0.33,0.29,0.10,-1.57,-0.52,-105.6,-0.11
2255,Entry short,2025-12-24 19:00,short,299.2,1,299.2,-0.98,-0.33,0.29,0.10,-1.57,-0.52,-105.6,-0.11
2256,Exit long,2025-12-25 11:00,short,298.8,1,300.18,-1.38,-0.46,0.08,0.03,-1.38,-0.46,-106.98,-0.11
2256,Entry long,2025-12-25 08:00,long,300.18,1,300.18,-1.38,-0.46,0.08,0.03,-1.38,-0.46,-106.98,-0.11
2257,Exit short,2025-12-26 08:00,long,298.25,1,298.8,0.55,0.18,1.3,0.44,-0.8,-0.27,-106.43,-0.11
2257,Entry short,2025-12-25 11:00,short,298.8,1,298.8,0.55,0.18,1.3,0.44,-0.8,-0.27,-106.43,-0.11
2258,Exit long,2025-12-28 11:00,short,299.78,1,298.25,1.53,0.51,2.4,0.80,-0.21,-0.07,-104.9,-0.10
2258,Entry long,2025-12-26 08:00,long,298.25,1,298.25,1.53,0.51,2.4,0.80,-0.21,-0.07,-104.9,-0.10
2259,Exit short,2025-12-28 17:00,long,300.3,1,299.78,-0.52,-0.17,0.12,0.04,-0.92,-0.31,-105.42,-0.11
2259,Entry short,2025-12-28 11:00,short,299.78,1,299.78,-0.52,-0.17,0.12,0.04,-0.92,-0.31,-105.42,-0.11
2260,Exit long,2025-12-29 10:00,short,300.18,1,300.3,-0.12,-0.04,0.69,0.23,-0.43,-0.14,-105.54,-0.11
2260,Entry long,2025-12-28 17:00,long,300.3,1,300.3,-0.12,-0.04,0.69,0.23,-0.43,-0.14,-105.54,-0.11
2261,Exit short,2025-12-29 12:00,long,304,1,300.18,-3.82,-1.27,0.39,0.13,-3.82,-1.27,-109.36,-0.11
2261,Entry short,2025-12-29 10:00,short,300.18,1,300.18,-3.82,-1.27,0.39,0.13,-3.82,-1.27,-109.36,-0.11
2262,Exit long,2025-12-29 13:00,short,302.8,1,304,-1.2,-0.39,0.67,0.22,-1.97,-0.65,-110.56,-0.11
2262,Entry long,2025-12-29 12:00,long,304,1,304,-1.2,-0.39,0.67,0.22,-1.97,-0.65,-110.56,-0.11
2263,Exit short,2025-12-30 08:00,long,299.98,1,302.8,2.82,0.93,5.27,1.74,-0.36,-0.12,-107.74,-0.11
2263,Entry short,2025-12-29 13:00,short,302.8,1,302.8,2.82,0.93,5.27,1.74,-0.36,-0.12,-107.74,-0.11
2264,Exit long,2026-01-05 07:00,short,299,1,299.98,-0.98,-0.33,0.71,0.24,-1.31,-0.44,-108.72,-0.11
2264,Entry long,2025-12-30 08:00,long,299.98,1,299.98,-0.98,-0.33,0.71,0.24,-1.31,-0.44,-108.72,-0.11
2265,Exit short,2026-01-05 18:00,long,298.71,1,299,0.29,0.10,2.95,0.99,-0.88,-0.29,-108.43,-0.11
2265,Entry short,2026-01-05 07:00,short,299,1,299,0.29,0.10,2.95,0.99,-0.88,-0.29,-108.43,-0.11
2266,Exit long,2026-01-06 15:00,short,298.85,1,298.71,0.14,0.05,1.19,0.40,-0.4,-0.13,-108.29,-0.11
2266,Entry long,2026-01-05 18:00,long,298.71,1,298.71,0.14,0.05,1.19,0.40,-0.4,-0.13,-108.29,-0.11
2267,Exit short,2026-01-08 07:00,long,297.71,1,298.85,1.14,0.38,1.14,0.38,-0.15,-0.05,-107.15,-0.11
